smiles,superclass
COc1cc2C(OC(=O)C(\C)=C/C)C(C)C(C)C(OC(=O)\C=C\c3ccccc3)c3cc4OCOc4c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2C(OC(=O)C(\C)=C/C)C(C)C(C)C(O)c3cc4OCOc4c(OC)c3-c2c(OC(=O)C(\C)=C/C)c1OC,Lignans
COc1cc2C(OC(=O)C(\C)=C\C)C(C)C(C)C(O)c3cc4OCOc4c(OC)c3-c2c(OC(=O)C(\C)=C/C)c1OC,Lignans
COc1cc2C(OC(C)=O)C(C)C(C)C(O)c3cc(OC)c(OC)c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2C(O)C(C)C(C)C(OC(C)=O)c3cc(OC)c(OC)c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2C(OC(C)=O)C(C)C(C)C(OC(=O)C(\C)=C/C)c3cc(O)c(OC)c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2C(O)C(C)C(C)C(OC(C)=O)c3cc(OC)c(OC)c(OC(=O)C(\C)=C/C)c3-c2c(OC)c1OC,Lignans
COc1cc2C(OC(=O)C(\C)=C/C)C(C)C(C)C(OC(C)=O)c3cc(OC)c(OC)c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2C(O)C(C)C(C)C(OC(=O)c3ccccc3)c3cc(O)c(OC)c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2C(OC(C)=O)C(C)C(C)C(OC(=O)c3ccccc3)c3cc(O)c(OC)c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2C(OC(=O)c3ccccc3)C(C)C(C)C(OC(C)=O)c3cc(OC)c(OC)c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2C(OC(=O)\C=C\c3ccccc3)C(C)C(C)C(OC(C)=O)c3cc(OC)c(OC)c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2C(OC(C)=O)C(C)C(C)C(OC(C)=O)c3cc(O)c(OC)c(OC)c3-c2c(OC)c1OC,Lignans
COc1cc2C(O)C(C)C(C)C(OC(=O)C(\C)=C/C)c3cc(OC)c(OC)c(OC(=O)C(\C)=C/C)c3-c2c(OC)c1OC,Lignans
CCCCCC(=O)Oc1c(OC)c(OC)cc2C(OC(C)=O)C(C)C(C)C(O)c3cc(OC)c(OC)c(OC)c3-c12,Lignans
COc1cc2C(OC(=O)C(\C)=C\C)C(C)C(C)C(OC(C)=O)c3cc(OC)c(OC)c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2C(O)C(C)C(C)C(OC(=O)C(\C)=C\C)c3cc(OC)c(OC)c(OC(=O)C(\C)=C/C)c3-c2c(OC)c1OC,Lignans
COc1cc2C(OC(=O)c3ccccc3)C(C)C(C)C(OC(C)=O)c3cc(O)c(OC)c(OC)c3-c2c(O)c1OC,Lignans
COc1ccc(cc1O)C1C(C)C(C)C(=O)c2cc(OC)c(OC)cc12,Lignans
COc1cc2C(O)C(C)C(C)C(c3ccc4OCOc4c3)c2cc1OC,Lignans
CC1C(C)C(=O)c2cc3OCOc3cc2C1c1ccc2OCOc2c1,Lignans
COc1cc(ccc1O)C1C(C)C(C)C(=O)c2cc(O)c(OC)cc12,Lignans
COc1cc(ccc1O)C1C(C)C(C)C(=O)c2cc(OC)c(O)cc12,Lignans
COc1cc2C(C(C)C(C)C(=O)c2cc1OC)c1ccc2OCOc2c1,Lignans
COc1ccc(cc1OC)C1C(C)C(C)C(=O)c2cc3OCOc3cc12,Lignans
COc1cc2C(C(C)C(C)C(=O)c2cc1O)c1ccc2OCOc2c1,Lignans
COc1cc(ccc1O)C1C(C)C(C)C(=O)c2cc3OCOc3cc12,Lignans
COc1ccc(cc1OC)C1C(C)C(C)C(=O)c2cc(OC)c(OC)cc12,Lignans
COc1ccc(cc1OC)C1C(C)C(C)C(=O)c2cc(O)c(OC)cc12,Lignans
COc1ccc(cc1OC)C1C(C)C(C)C(=O)c2cc(OC)c(O)cc12,Lignans
COc1cc(ccc1O)C1C(C)C(C)C(=O)c2cc(OC)c(OC)cc12,Lignans
COc1ccc(cc1OC)C1C(C)C(C)C(O)c2cc(OC)c(OC)cc12,Lignans
COC1C(C)C(C)C(c2ccc(OC)c(OC)c2)c2cc(O)c(OC)cc12,Lignans
COc1ccc(cc1OC)C1C(C)C(C)C(O)c2cc(OC)c(O)cc12,Lignans
COc1cc2C(=O)C(C)C(C)C(c3ccc4OCOc4c3)c2cc1O,Lignans
COc1cc(ccc1O)C1C(C)C(C)(O)Cc2cc(OC)c(O)cc12,Lignans
COc1cc(ccc1O)C1C(COC2OC(CO)C(O)C(O)C2O)C(C)Cc2cc(OC)c(OC)cc12,Lignans
COc1cc2CC(CO)C(COC3OC(CO)C(O)C(O)C3O)Cc3ccccc3-c2cc1OC,Lignans
CC1Cc2ccc3OCOc3c2C(C1C)c1ccc2OCOc2c1,Lignans
CC1Cc2cc(O)c(O)cc2C(C1C)c1ccc(O)c(O)c1,Lignans
COc1ccc(cc1OC)C1C(C)C(C)Cc2cc(O)c(O)cc12,Lignans
COc1cc(ccc1O)C1C(C)C(C)Cc2cc(O)c(OC)cc12,Lignans
COc1cc2CC(C)C(C)C(c3ccc(O)c(OC)c3)c2cc1O,Lignans
COc1cc(ccc1O)C1C(C)C(C)Cc2cc(O)c(O)cc12,Lignans
COc1cc2CC(C)C(C)C(c3ccc4OCOc4c3)c2cc1OC,Lignans
COc1cc(ccc1O)C1C(C)C(C)Cc2cc(OC)c(OC)cc12,Lignans
COc1ccc(cc1OC)C1C(C)C(C)Cc2cc(O)c(OC)cc12,Lignans
CC1Cc2cc3OCOc3cc2C(C1C)c1ccc2OCOc2c1,Lignans
COc1ccc(cc1OC)C1C(C)C(C)Cc2cc3OCOc3cc12,Lignans
COc1cc2CC(C)C(C)C(c3ccc4OCOc4c3)c2cc1O,Lignans
COc1cc(ccc1O)C1C(C)C(C)Cc2cc3OCOc3cc12,Lignans
COc1ccc(cc1OC)C1C(C)C(C)Cc2cc(OC)c(OC)cc12,Lignans
COc1ccc(cc1OC)C1C(C)C(C)Cc2cc(OC)c(O)cc12,Lignans
COc1cc2CC(C)C(C)C(c3ccc(O)c(O)c3)c2cc1O,Lignans
CC1Cc2ccc(O)c(O)c2C(C1C)c1ccc(O)cc1,Lignans
COC1=C(OC)C(=O)C23COc4c5OCOc5cc(C(OC(=O)\C=C\c5ccccc5)C(C)C(C)(O)CC2=C1)c34,Lignans
COC1=C(OC)C(=O)C23COc4c5OCOc5cc(C(OC(=O)C(\C)=C\C)C(C)C(C)(O)C(OC(=O)C(C)=CC)C2=C1)c34,Lignans
COC1=C(OC)C(=O)C23COc4c5OCOc5cc(C(OC(=O)c5ccccc5)C(C)C(C)(O)C(OC(=O)c5ccccc5)C2=C1)c34,Lignans
COC1=C(OC)C(=O)C23COc4c5OCOc5cc(C(OC(C)=O)C(C)C(C)C(O)C2=C1)c34,Lignans
COC1=C(OC)C(=O)C23COc4c5OCOc5cc(C(OC(=O)c5ccccc5)C(C)C(C)(O)CC2=C1)c34,Lignans
COC1=C(OC)C(=O)C23COc4c5OCOc5cc(C(OC(=O)\C=C\c5ccccc5)C(C)C(C)C(O)C2=C1)c34,Lignans
COC1=C(OC)C(=O)C23COc4c5OCOc5cc(C(OC(=O)C(C)C)C(C)C(C)C(O)C2=C1)c34,Lignans
COC1=C(OC)C23COc4c5OCOc5cc(C(OC(C)=O)C(C)C(C)(O)C(OC(=O)C(\C)=C/C)C2=CC1=O)c34,Lignans
CCC(=O)OC1C(C)C(C)(O)C(OC(=O)C(\C)=C/C)C2=CC(=O)C(OC)=C(OC)C22COc3c4OCOc4cc1c23,Lignans
COC1=C(OC)C23COc4c5OCOc5cc(C(OC(=O)c5ccccc5)C(C)C(C)(O)C(OC(C)=O)C2=CC1=O)c34,Lignans
COC1=C(OC)C23COc4c5OCOc5cc(C(OC(=O)\C=C\c5ccccc5)C(C)C(C)(O)C(OC(C)=O)C2=CC1=O)c34,Lignans
COC1=C(OC)C23COc4c5OCOc5cc(C(OC(=O)C(\C)=C/C)C(C)C(C)(O)C(OC(=O)C(\C)=C/C)C2=CC1=O)c34,Lignans
COC1=C(OC)C(=O)C23COc4c5OCOc5cc(C(OC(C)=O)C5(C)C(C)CC25C1O)c34,Lignans
COC1=C(OC)C(=O)C23COc4c5OCOc5cc(C(OC(=O)C(\C)=C/C)C5(C)C(C)CC25C1O)c34,Lignans
COC1=C(OC)C(=O)C23COc4c5OCOc5cc(C(OC(=O)c5ccccc5)C5(C)C(C)CC25C1O)c34,Lignans
COC1=C(OC)C23COc4c5OCOc5cc(C(OC(C)=O)C(C)C(C)C(O)C2=CC1=O)c34,Lignans
COC1=C(OC)C23COc4c5OCOc5cc(C(OC(=O)C(\C)=C/C)C(C)C(C)C(O)C2=CC1=O)c34,Lignans
COC1=C(OC)C23COc4c5OCOc5cc(C(OC(=O)c5ccccc5)C(C)C(C)C(O)C2=CC1=O)c34,Lignans
COC(=O)\C=C1/CC(C)C(C)C(OC(C)=O)c2cc3OCOc3c3OCC1(C(=O)C(=O)OC)c23,Lignans
COC(=O)\C=C1/CC(C)C(C)C(OC(=O)C(\C)=C\C)c2cc3OCOc3c3OCC1(C(=O)C(=O)OC)c23,Lignans
COC(=O)\C=C1/CC(C)C(C)C(OC(=O)c2ccccc2)c2cc3OCOc3c3OCC1(C(=O)C(=O)OC)c23,Lignans
CCCCCC(=O)OC1C(C)C(C)C\C(=C/C(=O)OC)C2(COc3c4OCOc4cc1c23)C(=O)C(=O)OC,Lignans
CCC(C)C(=O)OC1C(C)C(C)C\C(=C/C(=O)OC)C2(COc3c4OCOc4cc1c23)C(=O)C(=O)OC,Lignans
COC1=C\C2=C\C(C)C(C)C(OC(=O)C(\C)=C/C)c3cc4OCOc4c4OCC2(c34)C(=O)C1=O,Lignans
COC1=CC(=O)C23COc4c5OCOc5cc(C(OC(=O)c5ccccc5)C(C)C(C)C(=O)C2=C1)c34,Lignans
COc1ccc(CCc2cc(OC)c3OC(CO)C(Oc3c2)c2cc(OC)c(O)c(OC)c2)cc1,Lignans
COc1cc(cc(OC)c1O)C1Oc2cc(CCc3ccc(O)cc3)cc(OC)c2OC1CO,Lignans
COc1ccc(CCc2cc(OC)c3OC(CO)C(Oc3c2)c2ccc(O)c(OC)c2)cc1,Lignans
COc1cc(cc(O)c1O)C1Oc2cc(CCc3ccc(O)cc3)cc(OC)c2OC1CO,Lignans
COc1cc(CCc2cc(OC)c3OC(CO)C(Oc3c2)c2cc(OC)c(O)c(OC)c2)ccc1O,Lignans
COc1cc(ccc1O)C1Oc2cc(CCc3ccc(O)cc3)cc(OC)c2OC1CO,Lignans
COc1cc(cc(OC)c1O)C1CC(=Cc2cc(OC)c(O)c(OC)c12)C(O)=O,Lignans
COc1ccc(CC2COC(=O)C2Cc2cc(OC)c(O)c(c2)-c2cc(CC3C(Cc4ccc(OC)c(OC)c4)COC3=O)cc(OC)c2O)cc1OC,Lignans
COc1cc(ccc1O)C(=O)C(C)C(C)Cc1cc(OC)c(O)c(c1)-c1cc(CC(C)C(C)C(=O)c2ccc(O)c(OC)c2)cc(OC)c1O,Lignans
COc1cc(ccc1O)C1OC(c2ccc(O)c(OC)c2)C2(O)COCC12,Lignans
COc1cc(CC2(O)COC(c3ccc(O)c(OC)c3)C2(O)C2CO2)ccc1O,Lignans
COC1OC(C2COC(C12)c1ccc2OCOc2c1O)c1ccc2OCOc2c1O,Lignans
COc1cc2OCOc2cc1C1OCC2(OC(C)=O)C1COC2c1cc2OCOc2cc1OC,Lignans
COc1c2OCOc2ccc1C1OCC2(O)C(OCC12O)c1ccc2OCOc2c1,Lignans
COc1cc(cc(OC)c1OC)C1OCC2C1COC2(OC)c1cc(OC)c(OC)c(OC)c1,Lignans
COc1cc(cc(OC)c1O)C1OCC2(O)C1COC2c1cc(OC)c(O)c(OC)c1,Lignans
COc1cc(cc(OC)c1O)C1OCC2(O)C1COC2c1cc(OC)c(OC2OC(CO)C(O)C(O)C2O)c(OC)c1,Lignans
COc1cc(cc(OC)c1O)C1OCC2C(OCC12O)c1cc(OC)c(OC2OC(CO)C(O)C(O)C2O)c(OC)c1,Lignans
COc1cc(cc(OC)c1O)C1OCC2(OC3OC(CO)C(O)C(O)C3O)C1COC2c1cc(OC)c(O)c(OC)c1,Lignans
COc1cc(cc(OC)c1O)C1OC(OC2OC(CO)C(O)C(O)C2O)C2C1COC2c1cc(OC)c(O)c(OC)c1,Lignans
COc1cc(cc(OC)c1O)C1OCC2C(OC(O)C12)c1cc(OC)c(O)c(OC)c1,Lignans
COc1cc(cc(OC)c1O)C1OCC2C(OC(O)C12)c1cc(OC)c(OC2OC(CO)C(O)C(O)C2O)c(OC)c1,Lignans
COc1cc(cc(OC)c1O)C1Oc2c(OC)cc3c(oc4cccc(OC)c4c3=O)c2OC1CO,Lignans
COc1cc(ccc1O)-c1cccc2cc(O)c(O)cc12,Lignans
COC(C(O)COC1OC(CO)C(O)C(O)C1O)c1ccc(OC)c(O)c1,Lignans
COC(C(O)COC(=O)CC(C)C)c1ccc(O)c(OC)c1,Lignans
COc1cc(ccc1O)C(O)C(O)COC(=O)CC(C)C,Lignans
COc1ccc(cc1OC)C(=O)OCC1C(O)COC1c1ccc2OCOc2c1,Lignans
COc1ccc(cc1OC)C1OCC(O)C1COC(=O)c1ccc(OC)c(OC)c1,Lignans
OC1COC(C1COC(=O)c1ccc2OCOc2c1)c1ccc2OCOc2c1,Lignans
COc1ccc(cc1OC)C(=O)OCC1C(O)COC1c1cc(OC)c(OC)c(OC)c1,Lignans
OC1COC(C1COC(=O)c1ccc(O)c(O)c1)c1ccc2OCOc2c1,Lignans
COc1cc(ccc1O)C1OCCC1COC(=O)c1ccc(O)c(OC)c1,Lignans
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)\C(=C\C)C1CC(=O)OCC(Cc1ccc(O)c(OC)c1)C(CO)Cc1ccc(O)c(OC)c1,Lignans
COc1cc(CC(C)C(C)Cc2ccc(O)c(OC)c2)ccc1O,Lignans
COc1cc(CC(COC2OC(COC(=O)CC(C)(O)CC(O)=O)C(O)C(O)C2O)C(COC2OC(COC(=O)CC(C)(O)CC(O)=O)C(O)C(O)C2O)Cc2ccc(O)c(OC)c2)ccc1O,Lignans
COc1cc(CC(COC(=O)\C=C\c2ccc(O)cc2)C(COC(=O)\C=C\c2ccc(O)cc2)Cc2ccc(O)c(OC)c2)ccc1O,Lignans
COc1cc(CC(COC(=O)\C=C\c2ccc(O)c(OC)c2)C(COC(=O)\C=C\c2ccc(O)c(OC)c2)Cc2ccc(O)c(OC)c2)ccc1O,Lignans
COc1cc(CC(COC2OC(CO)C(O)C(O)C2O)C(COC2OC(COC(=O)CC(C)(O)CC(O)=O)C(O)C(O)C2O)Cc2ccc(O)c(OC)c2)ccc1O,Lignans
COc1cc(CC(COC(=O)c2ccccc2)C(COC(=O)c2ccccc2)Cc2ccc(O)c(OC)c2)ccc1O,Lignans
COc1cc(CC(CO)C(CO)Cc2ccc(OC3OC(COC(=O)\C=C\c4ccc(O)c(O)c4)C(O)C(O)C3O)c(OC)c2)ccc1O,Lignans
COc1cc(CC(COC2OC(C)C(O)C(O)C2O)C(COC2OC(C)C(O)C(O)C2O)Cc2ccc(O)c(OC)c2)ccc1O,Lignans
COc1cc(CC(CO)C(CO)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)ccc1O,Lignans
COc1cc(CC(CO)C(COC(=O)\C=C\c2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)Cc2ccc(O)c(OC)c2)ccc1O,Lignans
COc1cc(CC(CO)C(COC(=O)\C=C\c2ccc(O)cc2)Cc2ccc(O)c(OC)c2)ccc1O,Lignans
COc1cc(CC(CO)C(COC2OC(COC(=O)\C=C\c3ccc(O)cc3)C(O)C(O)C2O)Cc2ccc(O)c(OC)c2)ccc1O,Lignans
COc1cc(CC(CO)C(COC2OC(CO)C(O)C(O)C2OC2OCC(O)(COC(=O)c3ccc(O)c(OC)c3)C2O)Cc2ccc(O)c(OC)c2)ccc1O,Lignans
COc1cc(CC(CO)C(CO)Cc2ccc(OC3OC(COC(=O)c4ccc(O)c(OC)c4)C(O)C(O)C3O)c(OC)c2)ccc1O,Lignans
COc1cc(CC(CO)C(COC(=O)\C=C\c2ccc(O)c(OC)c2)Cc2ccc(O)c(OC)c2)ccc1O,Lignans
COc1cc(cc2OCOc12)C1OCC(Cc2cc(OC)c(OC)c(OC)c2)C1CO,Lignans
COc1cc(\C=C\C(=O)OCC2C(Cc3cc(OC)c(OC)c(OC)c3)COC2c2cc(OC)c(O)c(OC)c2)ccc1O,Lignans
COc1cc(CC2COC(C2CO)c2cc(OC)c(O)c(OC)c2)cc(OC)c1O,Lignans
COc1cc(cc(OC)c1O)C1OCC(Cc2cc(OC)c(OC3OC(CO)C(O)C(O)C3OC3OCC(O)(CO)C3O)c(OC)c2)C1CO,Lignans
COc1cc(\C=C\C(=O)OCC2OC(Oc3c(OC)cc(CC4COC(C4CO)c4cc(OC)c(O)c(OC)c4)cc3OC)C(O)C(O)C2OC(=O)\C=C\c2ccc(O)c(OC)c2)ccc1O,Lignans
COc1cc(CC2COC(C2CO)c2cc(OC)c(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,Lignans
COc1cc(CC2COC(C2CO)c2cc(OC)c(OC3OC(C)C(O)C(O)C3O)c(OC)c2)cc(OC)c1OC1OC(C)C(O)C(O)C1O,Lignans
COc1cc(cc(OC)c1O)C1OCC(Cc2cc(OC)c(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)C1CO,Lignans
COc1cc(CC2COC(C2COC2OC(CO)C(O)C(O)C2O)c2cc(OC)c(O)c(OC)c2)cc(OC)c1O,Lignans
COc1cc(CC2COC(C2COC(=O)\C=C\c2ccc(O)cc2)c2cc(OC)c(O)c(OC)c2)cc(OC)c1O,Lignans
COc1cc(CC2COC(C2COC2OC(COC(=O)\C=C\c3ccc(O)cc3)C(O)C(O)C2O)c2cc(OC)c(O)c(OC)c2)cc(OC)c1O,Lignans
COc1cc(CC2COC(C2COC(=O)\C=C\c2cc(OC)c(O)c(OC)c2)c2cc(OC)c(O)c(OC)c2)cc(OC)c1O,Lignans
COc1cc(CC2COC(C2COC2OC(COC(=O)\C=C\c3cc(OC)c(O)c(OC)c3)C(O)C(O)C2O)c2cc(OC)c(O)c(OC)c2)cc(OC)c1O,Lignans
COc1cc(\C=C\C(=O)OCC2C(Cc3cc(OC)c(O)c(OC)c3)COC2c2cc(OC)c(O)c(OC)c2)ccc1O,Lignans
COc1cc(\C=C\C(=O)OCC2OC(OCC3C(Cc4cc(OC)c(O)c(OC)c4)COC3c3cc(OC)c(O)c(OC)c3)C(O)C(O)C2O)ccc1O,Lignans
COc1cc(CC2COC(C2COC2OCC(O)C(O)C2O)c2cc(OC)c(O)c(OC)c2)cc(OC)c1O,Lignans
COc1ccc(cc1OC)C(O)C1COC(C1CO)c1cc(OC)c(OC)c(OC)c1,Lignans
COc1cc(ccc1O)C(O)C1COC(C1CO)c1cc(OC)c(OC2OC(CO)C(O)C(O)C2O)c(OC)c1,Lignans
COc1cc(cc(OC)c1OC)C1OCC(C(O)c2ccc3OCOc3c2)C1CO,Lignans
COc1ccc(cc1OC)C(=O)C1COC(C1CO)c1cc(OC)c(OC)c(OC)c1,Lignans
COc1cc(cc(OC)c1OC)C1OCC(C1COC1OC(CO)C(O)C(O)C1O)C(=O)c1ccc2OCOc2c1,Lignans
COc1cc(ccc1O)C(OC1OC(CO)C(O)C(O)C1O)C1COC(C1CO)c1cc(OC)c(O)c(OC)c1,Lignans
COc1cc(ccc1OC1OC(CO)C(O)C(O)C1O)C(O)C1COC(C1CO)c1cc(OC)c(O)c(OC)c1,Lignans
COc1cc(CC2COC(c3cc(OC)c(O)c(OC)c3)C2(O)CO)ccc1O,Lignans
OCC1C(OCC1(O)C(O)c1ccc2OCOc2c1)c1ccc2OCOc2c1,Lignans
OCC1(O)C(COC1c1ccc2OCOc2c1)C(O)c1ccc2OCOc2c1,Lignans
CC1(C)OCC2C(OCC2(O)C(O1)c1ccc2OCOc2c1)c1ccc2OCOc2c1,Lignans
COc1cc(CC2(O)COC(O)(C2CO)c2ccc(O)c(OC)c2)ccc1O,Lignans
COc1cc(CC2(O)COC(c3ccc(O)c(OC)c3)C2(O)CO)ccc1O,Lignans
COc1cc(ccc1O)C1OCC(O)(Cc2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)C1(O)CO,Lignans
COc1cc(CC2(O)COC(c3ccc(OC4OC(CO)C(O)C(O)C4O)c(OC)c3)C2(O)CO)ccc1O,Lignans
COc1cc(CC2COCC2C(O)c2cc(OC)c(O)c(OC)c2)cc(OC)c1O,Lignans
COc1cc(CC2COCC2C(O)c2cc(OC)c(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)cc(OC)c1O,Lignans
OC(C1COC(O)C1C(O)c1ccc2OCOc2c1)c1ccc2OCOc2c1,Lignans
CC(=O)OC(C1COC(O)C1C(OC(C)=O)c1ccc2OCOc2c1)c1ccc2OCOc2c1,Lignans
COc1cc(cc2OCOc12)C1OC(C(C)C1C)c1cc2OCOc2c(OC)c1,Lignans
COc1cc(cc(OC)c1OC)C1OC(C(C)C1C)c1cc(OC)c(OC)c(OC)c1,Lignans
COc1cc(cc2OCOc12)C1OC(C(C)C1C)c1cc(OC)c(OC)c(OC)c1,Lignans
COc1cc(cc(O)c1OC)C1OC(C(C)C1C)c1cc(OC)c(OC)c(OC)c1,Lignans
COc1cc(cc(OC)c1O)C1OC(C(C)C1C)c1cc(OC)c(OC)c(OC)c1,Lignans
COc1cc(cc(OC)c1O)C1OC(C(C)C1C)c1cc(OC)c(O)c(OC)c1,Lignans
COc1cc(ccc1O)C1OC(C(=C)C1C)c1ccc(O)c(OC)c1,Lignans
COc1ccc(cc1O)C1OC(C(C)=C1C)c1ccc(OC)c(O)c1,Lignans
COc1cc(OC)cc(c1)C1OC\C(=C/c2ccc(OC)c(OC)c2)C1C,Lignans
COc1cc(CC2COC(C2=C)c2ccc(O)c(OC)c2)ccc1O,Lignans
COc1ccc(cc1OC)C1OC(C(C)C1C)c1ccc2OCOc2c1,Lignans
COc1cc(ccc1O)C1OC(C(C)C1C)c1ccc2OCOc2c1,Lignans
OCC1C(O)C(OC1c1cc(O)cc(O)c1)c1ccc(OC2OC(CO)C(O)C(O)C2O)c(O)c1,Lignans
OC1C(Cc2ccc3OCOc3c2)COC1c1ccc2OCOc2c1,Lignans
COc1cc(cc(OC)c1O)C1Oc2cc(CCO)ccc2OC1CO,Lignans
CCOC1(Oc2cc(CCO)ccc2OC1O)c1ccc(O)c(O)c1,Lignans
COC1(Oc2cc(CCO)ccc2OC1O)c1ccc(O)c(O)c1,Lignans
CCOC1(Oc2ccc(CCO)cc2OC1O)c1ccc(O)c(O)c1,Lignans
COC1(Oc2ccc(CCO)cc2OC1O)c1ccc(O)c(O)c1,Lignans
COc1cc(ccc1O)C1Oc2ccc(CCO)cc2OC1CO,Lignans
COc1cc(cc(OC)c1O)C1Oc2c(OC3OC(CO)C(O)C(O)C3O)cc(CCCO)cc2OC1CO,Lignans
COc1cc(cc(OC)c1O)C1Oc2cc(CCCO)cc(OC3OC(CO)C(O)C(O)C3O)c2OC1C,Lignans
COc1cc(ccc1O)C1Oc2cc(CCCO)cc(OC)c2OC1COC(C)=O,Lignans
COc1cc(cc(OC)c1O)C1Oc2cc(CCCOC3OC(C)C(O)C(O)C3O)ccc2OC1CO,Lignans
COc1cc(ccc1O)C1Oc2cc(CCCOC3OC(C)C(O)C(O)C3O)cc(OC)c2OC1CO,Lignans
COc1cc(ccc1O)C1Oc2cc(CCCO)cc(OC3OC(CO)C(O)C(O)C3O)c2OC1CO,Lignans
Oc1ccc(CCNC(=O)CCc2ccc3OC(C(Oc3c2)c2ccc(O)c(O)c2)C(=O)NCCc2ccc(O)cc2)cc1,Lignans
COc1cc(ccc1O)C1Oc2cc(CCCO)ccc2OC1COC1OC(CO)C(O)C(O)C1O,Lignans
COc1cc(ccc1O)C1Oc2cc(CCCOC3OC(C)C(O)C(O)C3O)ccc2OC1CO,Lignans
COc1cc(ccc1O)C1Oc2cc(CCCO)ccc2OC1CO,Lignans
COc1cc(ccc1O)C1Oc2cc(CCCOC3OC(CO)C(O)C(O)C3O)ccc2OC1CO,Lignans
Oc1ccc(CCNC(=O)CCc2ccc3OC(C(Oc3c2)C(=O)NCCc2ccc(O)cc2)c2ccc(O)c(O)c2)cc1,Lignans
COc1cc(ccc1O)C1Oc2ccc(CCCO)cc2OC1CO,Lignans
COc1cc(ccc1O)C1Oc2ccc(CCCO)cc2OC1COC1OCC(O)C(O)C1O,Lignans
COc1cc(ccc1O)C1Oc2ccc(CCCOC3OC(C)C(O)C(O)C3O)cc2OC1CO,Lignans
C\C=C\c1ccc2OC(C)C(Oc2c1)c1ccc(O)cc1O,Lignans
CC#Cc1ccc2OC(C)C(Oc2c1)c1ccc(O)cc1O,Lignans
COc1cc(ccc1O)C1Oc2cc(CC=C)ccc2OC1C,Lignans
COCC(Cc1ccc(OC)c(OC)c1)C(COC)Cc1ccc(OC)c(OC)c1,Lignans
COCC(Cc1ccc2OCOc2c1)C(COC)Cc1ccc(OC)c(OC)c1,Lignans
OCC(Cc1ccc2OCOc2c1)C(COC1OC(CO)C(O)C(O)C1O)Cc1ccc2OCOc2c1,Lignans
COc1ccc(CC(COC(C)=O)C(COC(C)=O)Cc2ccc3OCOc3c2)cc1OC,Lignans
COc1cc(O)cc(c1)C(O)C(C)C(C)C(O)c1cc(O)cc(OC)c1,Lignans
COc1cc(CC(CO)C(CO)Cc2cc3OCOc3c(OC)c2)cc2OCOc12,Lignans
COc1cc(CC(COC(C)=O)C(COC(C)=O)Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,Lignans
COCC(Cc1cc2OCOc2c(OC)c1)C(COC)Cc1cc(OC)c(O)c(OC)c1,Lignans
COc1cc(CC(CO)C(CO)Cc2cc(OC)c(OC)c(OC)c2)cc2OCOc12,Lignans
COCC(Cc1cc(O)c(O)c(OC)c1)C(COC1OC(CO)C(O)C(O)C1O)Cc1cc(OC)c(O)c(OC)c1,Lignans
COc1cc(\C=C\C(=O)OCC(Cc2cc(OC)c(O)c(OC)c2)C(CO)Cc2cc(OC)c(O)c(OC)c2)ccc1O,Lignans
COc1cc(CC(CO)C(CO)Cc2cc(OC)c(O)c(OC)c2)cc(OC)c1O,Lignans
COc1cc(CC(CO)C(CO)Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,Lignans
COc1cc(CC(CO)C(COC(C)=O)Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,Lignans
COc1cc(CC(COC(=O)\C=C\c2cc(OC)c(O)c(OC)c2)C(COC(=O)\C=C\c2cc(OC)c(O)c(OC)c2)Cc2cc(OC)c(O)c(OC)c2)cc(OC)c1O,Lignans
COc1cc(\C=C\C(=O)OCC(Cc2cc(OC)c(O)c(OC)c2)C(COC(=O)\C=C\c2ccc(O)c(OC)c2)Cc2cc(OC)c(O)c(OC)c2)ccc1O,Lignans
COc1cc(CC(CO)C(COC(C)=O)Cc2cc3OCOc3c(OC)c2)cc2OCOc12,Lignans
COc1cc(CC(COC(C)=O)C(COC(C)=O)Cc2cc(OC)c(OC)c(OC)c2)cc2OCOc12,Lignans
COc1cc(CC(COC(C)=O)C(COC(C)=O)Cc2cc(OC)c(O)c(OC)c2)cc2OCOc12,Lignans
COc1cc(CC(CO)C(COC2OC(CO)C(O)C(O)C2O)Cc2cc(OC)c(O)c(OC)c2)cc(OC)c1O,Lignans
