index,Pathway,Super_class,Class
CCC(C)C1NC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)NC(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(O)Cc2ccc(O)cc2)C(C)OC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCCc2ccc(O)cc2)NC1=O,Amino acids and Peptides,Oligopeptides,Cyanopeptolins
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCC/C=C\C/C=C\C/C=C\C/C=C\CC,Fatty acids,Glycerophospholipids,Glycerophosphoethanolamines
C#C/C=C\CCCCCCC#CC#CCCC/C=C\C#CCO,Fatty acids,Fatty acyls,Fatty alcohols
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CC(=O)NN=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,Terpenoids,Diterpenoids,Cyclophytane diterpenoids
CCC(C)C(N=C(C)O)C(O)=NC(CO)C(O)=NC1C(O)=NC(CCCNC(=N)N)C(O)=NC2CCCCN=C(O)CCC(C(O)=NC(Cc3c[nH]c4ccccc34)C(=O)O)N=C(O)C3CCC(=O)OCC(N=C(O)C4CCCN4C(=O)C(Cc4ccc(O)cc4)N=C2O)C(O)=NC(CC(=O)OC1C)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=N3,Amino acids and Peptides,Oligopeptides,RiPPs
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)O,Fatty acids,Glycerophospholipids,Glycerophosphates
Cn1c(SCCN)nc2c1c(=O)[nH]c(=O)n2C,Alkaloids,Pseudoalkaloids (transamidation),Purine alkaloids
CCc1oc(=O)c(CC)c(O)c1C,Polyketides,Cyclic polyketides,2-pyrone derivatives
CC12CC(OC1=O)C1(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C1C2,Terpenoids,Triterpenoids,Oleanane triterpenoids
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
CCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCC/C=C\C/C=C\C/C=C\CCCCC)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC(=O)C1C(C)CC2C1C=CC1C3CC=CC(=O)NCCC(O)C4NC(=O)C(=C(O)C=CC3CC12)C4=O,Amino acids and Peptides,Macrolides,Macrocyclic tetramic acids
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC1C2CC(C(=O)O2)C(O)(CO)C2=CC(C)(C)CC21,Terpenoids,Sesquiterpenoids,Tremulane sesquiterpenoids
CCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphocholines
C=C1CC(O)C2C(C)(C)CC(Cl)CC2(C)C1CC(O)C1CC(=O)NC1=O,Terpenoids,Diterpenoids,Labdane diterpenoids
O=C(O)CCCC/C=C\CCCCCCC/C=C\CCCCO,Fatty acids,Eicosanoids,Other Eicosanoids
CCCCCCCCCCCCCCC(COC[C@@H](O)CO)OC,Fatty acids,Glycerolipids,Monoacylglycerols
CCCCCCCCCCCCCC(O)/C=C/[C@@H](N)CO,Fatty acids,Spingolipids,Sphingoid bases
CC(=O)NC1CN2CCC(O)C2C(O)C1O,Alkaloids,Lysine alkaloids,Indolizidine alkaloids
CC(C)(C)OC(=O)N1CCCCC1c1cccnc1,Alkaloids,Nicotinic acid alkaloids,Pyridine alkaloids
CC=C(C)C(=O)OC1C(C)C2(O)C3C=C(C)C(=O)C3CC(COC(=O)C(C)C)=CC2C2C(C)(C)C12O,Terpenoids,Diterpenoids,Tigliane diterpenoids
Cc1ncc(COC(=O)C(F)(F)C(F)(F)F)c(COC(=O)C(F)(F)C(F)(F)F)c1OC(=O)C(F)(F)C(F)(F)F,Alkaloids,Nicotinic acid alkaloids,Pyridine alkaloids
CCC/C=C/CC/C=C/CC/C=C/CCCCC(=O)O,Fatty acids,Fatty Acids and Conjugates,Unsaturated fatty acids
CC(O)CC(=O)OCC12CCC3C4(C)CCCC(C)(C)C4CCC3(C)C1CC(C1=CC(=O)OC1O)O2,Terpenoids,Diterpenoids,Spongiane diterpenoids
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(NC(=O)C(N)CC(C)C)C(O)C(C)O1,Polyketides,Polycyclic aromatic polyketides,Anthracyclines
CCCOC(=O)C=Cc1ccccc1,Shikimates and Phenylpropanoids,Phenylpropanoids (C6-C3),Cinnamic acids and derivatives
COc1ccc(O)c(Cc2c(O)c3c(c(OC)c2OC)OC(c2ccccc2)CC3=O)c1,Shikimates and Phenylpropanoids,Flavonoids,Flavanones
CCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC(O)CCC(O)CC(O)CCCCCCCCC(=O)O,Fatty acids,Fatty Acids and Conjugates,Hydroxy fatty acids
COc1cc2c(cc1-c1coc3c4c(ccc3c1=O)OC(C)(C)C=C4)OCO2,Shikimates and Phenylpropanoids,Isoflavonoids,Isoflavones
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)[C@H](O)CCCCCCCCCCCCCCCCC,Fatty acids,Spingolipids,Phosphosphingolipids
NCCc1ccc(O)c(O)c1O,Alkaloids,Tyrosine alkaloids,Phenylethylamines
CCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)OC(=O)CCCCCCC/C=C\CCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
O=C(Oc1c(O)c(-c2ccc(O)cc2)c(OC(=O)c2ccc(O)cc2)c(O)c1-c1ccc(O)cc1)c1ccc(O)cc1,Shikimates and Phenylpropanoids,Terphenyls,p-Terphenyls
O=C(O)c1ccc2[nH]c3ccccc3c2c1,Alkaloids,Tryptophan alkaloids,Carbazole alkaloids
COC(=O)C(C)C1=CC2(C)C(CCC(O)C2C)CC1=O,Terpenoids,Sesquiterpenoids,Eremophilane sesquiterpenoids
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC[C@H](C)CO,Terpenoids,Polyprenols,Dolichols
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)COP(=O)(O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoglycerophosphoglycerols
C=C(CCC(C)C1CCC2(C)C3CCC4C(C)C(=O)CCC45CC35CCC12C)C(C)C,Terpenoids,Triterpenoids,Cycloartane triterpenoids
COc1cc(C=CC(=O)OC2C(OC3C(Oc4cc5c(OC6OC(COC(=O)CC(=O)O)C(O)C(O)C6O)cc(O)cc5[o+]c4-c4ccc(O)c(O)c4)OC(COC(=O)C=Cc4ccc(O)cc4)C(O)C3O)OCC(O)C2O)cc(OC)c1O,Shikimates and Phenylpropanoids,Flavonoids,Anthocyanidins
CC(C)[C@@H](C)CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,Terpenoids,Steroids,Ergostane steroids
CCCCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphocholines
O=C(CO)NC1C(O)OC(COP(=O)(O)O)C(O)C1O,Carbohydrates,Aminosugars and aminoglycosides,Aminosugars
C=CCC(O)CC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,Amino acids and Peptides,Amino acid glycosides,Glucosinolates
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC(C)=CCc1cc(C(=O)C=C(O)c2ccc(O)cc2)c(O)cc1O,Shikimates and Phenylpropanoids,Flavonoids,Chalcones
COC(=O)C1(C)c2ccoc2CC2C1CCC1(O)C(C)(C)CCC(OC(C)=O)C21C,Terpenoids,Diterpenoids,Cassane diterpenoids
C#CCCCC1OC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(C)N(C)C(=O)C(C(C)CC)NC(=O)C1(C)C,Polyketides,Oligopeptides,Depsipeptides
CCCCCCCCCCCCCCCCOC[C@H](COP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphates
CC/C=C\C/C=C\CCCCCCCCCCCCCC,Fatty acids,Fatty acyls,Hydrocarbons
CCCCC/C=C\C/C=C\C/C=C\CCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCC)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@H](C)CCOC[C@@H](CO)OCCC(C)(O)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,Fatty acids,Glycerolipids,Diacylglycerols
CC1=CCC(C(C)(C)OC2OC(COC3OC(C)C(OC(=O)C(F)(F)F)C(OC(=O)C(F)(F)F)C3OC(=O)C(F)(F)F)C(OC(=O)C(F)(F)F)C(OC(=O)C(F)(F)F)C2OC(=O)C(F)(F)F)CC1,Terpenoids,Monoterpenoids,Menthane monoterpenoids
CCCCCCCCCCCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCC(C)C,Fatty acids,Spingolipids,Ceramides
CCCCCCCCC1=C(CCCCCCC(O)C(=O)O)C1,Fatty acids,Fatty Acids and Conjugates,Carbocyclic fatty acids
COC(=O)C=C1C(C(C)=O)=CC=C2C1(C)CCC1(C)C3CC(C)(C(=O)OC)CCC3(C)CCC21C,Terpenoids,Triterpenoids,Friedelane triterpenoids
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,Terpenoids,Diterpenoids,Daphnane diterpenoids
CCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCC)OC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC(=O)Oc1ccc2c(C)cc(=O)oc2c1,Shikimates and Phenylpropanoids,Coumarins,Simple coumarins
Cc1c(O)cc(CC(C)O)oc1=O,Polyketides,Chromanes,Chromones
CC/C=C\CC(C/C=C\CCCCCCCC(=O)O)C(=O)O,Fatty acids,Fatty Acids and Conjugates,Dicarboxylic acids
COc1c(O)cc2c(c1CC=C(C)C)OC(=O)c1c(O)cc(O)cc1O2,Polyketides,Aromatic polyketides,Depsides and depsidones
CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1OC(CO)[C@@H](O[C@@H]2OC(CO)[C@H](O)[C@H](O)C2O)[C@H](O)C1O)[C@H](O)CCCCCCCCCCCCCCC,Fatty acids,Spingolipids,Neutral glycosphingolipids
[C-]#[N+]C1(C)C=CC(C(C)CCC2C3(C)CCC(O3)C2(C)C)CC1,Terpenoids,Diterpenoids,Prenylbisabolane diterpenoids
COc1ccc(C2c3cc(O)c(O)cc3C=C(C(=O)NCCc3ccc(O)cc3)C2C(=O)NCCc2ccc(O)cc2)cc1OC,Shikimates and Phenylpropanoids,Lignans,Arylnaphthalene and aryltetralin lignans
COc1ccc2cc1-c1cc(ccc1O)CC1c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCN(C)C5C2)CCN1C,Alkaloids,Tyrosine alkaloids,Isoquinoline alkaloids
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,Fatty acids,Glycerophospholipids,Glycerophosphoserines
CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCC)CCCCCCCC(=O)O,Fatty acids,Fatty esters,Fatty acid estolides
Cc1cccc(NC=C2C(=O)Oc3ccccc3C2=O)n1,Polyketides,Chromanes,Chromones
CCCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCCCCC(=O)OC1CCC2(C)OC2C(O)C2=C(C)C(=O)OC2(OC)CC(C)=CCCC1C,Terpenoids,Diterpenoids,Cembrane diterpenoids
O=Cc1cc(O)c2[nH]c3ccc(O)cc3c2c1,Alkaloids,Tryptophan alkaloids,Carbazole alkaloids
CCOCc1ccc2n1CCCC2=O,Alkaloids,Lysine alkaloids,Indolizidine alkaloids
COC(=O)CCCC#CC#C/C=C/CCCCCCC=C(Br)Br,Fatty acids,Fatty Acids and Conjugates,Halogenated fatty acids
NC(CSSCCO)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids
Cn1c[n+](C2OC(CO)C(O)C2O)c2nc[nH]c(=O)c21,Carbohydrates,Nucleosides,Purine nucleosides
CCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoethanolamines
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@@H](COC(=O)CCCCCCCC/C=C\C/C=C\C/C=C\CCCCC)COC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCCCCCC(O)C(CCCCCCCCCCCCCCCCCCCCCCCC)C(=O)O,Fatty acids,Fatty Acids and Conjugates,Mycolic acids
C=C(CCC=CC=O)C1CCC2(C)C1CCC1C3(C)CCC(=O)C(C)(C)C3CCC12C,Terpenoids,Triterpenoids,Dammarane and Protostane triterpenoids
CC(=O)OC1C(C)(C)c2ccc(C)c(C=O)c2C1(C)C=O,Terpenoids,Sesquiterpenoids,Botryane sesquiterpenoids
CNC1CCC23CC24CCC2(C)C(=O)CCC2(C)C4CCC3C1(C)C,Alkaloids,Pseudoalkaloids (transamidation),Steroidal alkaloids
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)C[C@@](C)(O)CC(C)(C)O)C[C@@H](O)C[C@@H]1O,Terpenoids,Steroids,Vitamin D3 and derivatives
CC12C=C3C(CC1O2)C3(C)C,Terpenoids,Monoterpenoids,Carane monoterpenoids
CCC(=O)OC1CC2CC(OC(=O)C3C(C(=O)OC4CC5CCC(C4)N5C)C(c4ccccc4)C3c3ccccc3)CC1N2,Alkaloids,Ornithine alkaloids,Tropane alkaloids
CCCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CC(=CC(=O)CC12C(=O)OC3(O)CC1CC2C3C)C(N)=O,Terpenoids,Sesquiterpenoids,Bergamotane sesquiterpenoids
CC1=CC(=O)c2c(O)cccc2C1=O,Polyketides,Naphthalenes,Naphthalenes and derivatives
O=C(O)CCCCC(O)CC(=O)O,Fatty acids,Fatty Acids and Conjugates,Dicarboxylic acids
COc1ccc2c(c1CC=C(C)C)OC1c3cc4c(cc3OCC21O)OC(C)(C)C=C4,Shikimates and Phenylpropanoids,Isoflavonoids,Pterocarpan
CCC(O)C(C)C(O)CC(O)C(O)C=C(C)CC(C)C1CC(O)C(C)C=CC=CCC(C)C(=O)CC2CCC(C)C(O)(CC=C(C)C=C(C)C(O)CC=C(C)C(=O)O1)O2,Polyketides,Macrolides,Polyene macrolides
O=C1c2ccc(O)c(O)c2OC1(O)Cc1ccc(O)c(O)c1,Shikimates and Phenylpropanoids,Flavonoids,Aurones
CCCCC/C=C\C/C=C\C/C=C\CCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
C=CC(C)(C)C1(CC2NC(=O)C3CCCN3C2=O)C(=O)Nc2cc(O)ccc21,Amino acids and Peptides,Peptide alkaloids,"Indole diketopiperazine alkaloids (L-Trp, L-Pro)"
CC(C)=CCC/C(C)=C/CCC(C)CC=O,Fatty acids,Fatty acyls,Fatty aldehydes
COC1CC(CC(C)C2CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(c3ccsc3C)CC3CCC(C)C(O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)CCC1C(=O)ON(C)O,Polyketides,Macrolides,Ascomycins and Rapamycins
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC=Cc1cc(=O)c2c(C)cc(OC)c(C3OC(CO)C(O)C(O)C3O)c2o1,Polyketides,Chromanes,Chromones
CC(=O)OC1C(=O)C2(C)C(OC(C)=O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(OC(C)=O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,Terpenoids,Diterpenoids,Taxane diterpenoids
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,Fatty acids,Glycerophospholipids,Glycerophosphoglycerols
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
NCCCCC(NC(=O)C(Cc1cnc[nH]1)NC(=O)CN)C(=O)O,Amino acids and Peptides,Small peptides,Tripeptides
CC1=CCC(C2(C)CCC(O)C(C)(C)O2)CC1,Terpenoids,Sesquiterpenoids,Bisabolane sesquiterpenoids
CC=CC1CC2C(=O)OC(C)C(NC(=O)C(CC3CC3[N+](=O)[O-])NC(=O)c3ccc(Cl)n3O)C(=O)NC(C(C)c3ccccc3)C(=O)NC(CC3CC3[N+](=O)[O-])C(=O)NC(C(C)c3ccccc3)C(=O)NC(C(C)CC)C(=O)N2C1,Polyketides,Oligopeptides,Depsipeptides
CCC(OO)C1CC(C2CC(/C=C/CCCCCCC(=O)OC)OO2)OO1,Fatty acids,Fatty Acids and Conjugates,Hydroperoxy fatty acids
C=C(CCC=C(C)C)C1CC=C(C)C(=O)C1,Terpenoids,Sesquiterpenoids,Bisabolane sesquiterpenoids
C=C(C)C1CC=C2C(CCC3(C)C(C(C)CCC=C(C)C)CCC23C)C1(C)CCC(=O)O,Terpenoids,Triterpenoids,Limonoids
CC1=CCC(C(C)(C)O)CC1,Terpenoids,Monoterpenoids,Monocyclic monoterpenoids
CCCCC/C=C\CC(O)CCCCCCCCC(=O)O,Fatty acids,Octadecanoids,Other Octadecanoids
CC(=O)Oc1ccc(-c2c(OC(C)=O)c(OC(C)=O)c(-c3ccc(OC(C)=O)c(OC(C)=O)c3)c(OC(C)=O)c2OC(C)=O)cc1,Shikimates and Phenylpropanoids,Terphenyls,p-Terphenyls
C=C1CCC2(O)C(C)CCC(C(C)(C)O)C2C1O,Terpenoids,Sesquiterpenoids,Cadinane sesquiterpenoids
CC(C)C1CCC(C)C2(O)CCC(O)C(O)C12,Terpenoids,Sesquiterpenoids,Cadinane sesquiterpenoids
CC1=CCC2(C)CCC(O)(C(C)C)C2C(OC(=O)c2ccc(O)cc2)C1,Terpenoids,Sesquiterpenoids,Daucane sesquiterpenoids
Cc1c(O)cc(O)c2c(=O)ccoc12,Polyketides,Chromanes,Chromones
CC1=CC(=O)C2C(C)(C)C(O)CCC2(C)C1CO,Terpenoids,Sesquiterpenoids,Drimane sesquiterpenoids
CCCCCCCCCCCC(=O)NCCO,Fatty acids,Fatty amides,N-acyl ethanolamines (endocannabinoids)
COC1C=CC2=CCN3CC(O)c4cc5c(cc4C23C1)OCO5,Alkaloids,Lysine alkaloids,Indolizidine alkaloids
CCCCCCCCC(=O)CCCCC(=O)O,Fatty acids,Fatty Acids and Conjugates,Oxo fatty acids
C[C@H]1NCCc2c1[nH]c1ccccc21,Alkaloids,Tryptophan alkaloids,Carboline alkaloids
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCC/C=C\CCCCCCCC,Fatty acids,Glycerolipids,Diacylglycerols
O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c2)C(O)C(OC(=O)C=Cc2ccc(O)cc2)C1O,Shikimates and Phenylpropanoids,Flavonoids,Flavones
C=C1C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C)(C)C=CC(C)C(=O)C2(OC(C)=O)CC(C)C(OC(=O)c3ccccc3)C2C1OC(C)=O,Terpenoids,Diterpenoids,Jatrophane diterpenoids
CC12CCC3(CO1)C1(C2)OC2CC(CO)(O1)C3(C)C2,Terpenoids,Sesquiterpenoids,Trichothecane sesquiterpenoids
CC(C)=CCc1c(O)cc(O)c2c(=O)c3c(oc12)-c1ccc(O)cc1OC3C=C(C)C,Shikimates and Phenylpropanoids,Flavonoids,Flavones
CCC(O)/C=C/C=C\C=C\C(O)C/C=C\C/C=C\CCCC(=O)O,Fatty acids,Eicosanoids,Hydroxy-hydroperoxyeicosapentaenoic acids
C=C1CCC(C(C)C)C=CC(C)(O)C(O)CC1O,Terpenoids,Sesquiterpenoids,Germacrane sesquiterpenoids
CC1=C2CC(O)C(C)(C)C23OC2(CC3O)CC(C)(O)C3CCC12C3O,Terpenoids,Diterpenoids,Grayanotoxane diterpenoids
CCCC/C=C/CCCCCC(=O)O,Fatty acids,Fatty Acids and Conjugates,Unsaturated fatty acids
CCC1(O)CC2CC(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C3Nc4ccccc4C3CC[N+]([O-])(C2)C1,Alkaloids,Tryptophan alkaloids,Aspidosperma-Iboga hybrid type (Vinca alkaloids)
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COC(=O)CCCCCCCCC/C=C\CCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC1CCC2C(C)C(N3CCS(=O)(=O)CC3)OC3OC4(C)CCC1C32OO4,Terpenoids,Sesquiterpenoids,Arteminisin
C=C(C)C(O)Cc1ccc(-c2oc3c4c(c(CC=C(C)C)c(O)c3c(=O)c2O)OC(C)(C)CC4)cc1O,Shikimates and Phenylpropanoids,Flavonoids,Flavonols
COC(=O)CC(C)CCC1C(C)=CCC2C(C)(C)CCCC12C,Terpenoids,Diterpenoids,Labdane diterpenoids
CCCCCCCCCCCCCCCC(=O)CCCCc1ccc(O)c(O)c1,Polyketides,Aromatic polyketides,Catechols with side chains
CC1CC(OC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3N=C(O)C(N=C(O)C5N=C(O)C(CC(=N)O)N=C(O)C(N=C(O)C(N)CCCCN)C(O)c5ccc(c(Cl)c5)O4)c4ccc(O)c(c4)-c4c(O)cc(O)cc4C(C(O)=NCC(=O)O)N=C3O)OC(CO)C(O)C2(O)NCc2cccc(OCCC=CCCOc3cccc(CNC4(C)CC(OC5C(Oc6c7cc8cc6Oc6ccc(cc6Cl)C(O)C6N=C(O)C(N=C(O)C8N=C(O)C(CC(=N)O)N=C(O)C(N=C(O)C(N)CCCCN)C(O)c8ccc(c(Cl)c8)O7)c7ccc(O)c(c7)-c7c(O)cc(O)cc7C(C(O)=NCC(=O)O)N=C6O)OC(CO)C(O)C5O)OC(C)C4O)c3)c2)OC(C)C1O,Amino acids and Peptides,Oligopeptides,Vancomycins and Teicoplanins
O=c1c(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)c(-c2ccccc2)oc2ccccc12,Shikimates and Phenylpropanoids,Flavonoids,Flavonols
O=C1C=CCC2C3CCCN4CCCC(CN12)C34,Alkaloids,Lysine alkaloids,Quinolizidine alkaloids
C=CC(=O)C#CC#CC/C=C\CCCCCCC,Fatty acids,Fatty acyls,Oxygenated hydrocarbons
O=C1C=CC2(Oc3cccc4cccc(c34)O2)C2C(O)C=CC(O)C12,Polyketides,Naphthalenes,Spirodioxynaphthalenes
CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,Shikimates and Phenylpropanoids,Coumarins,Furocoumarins
